place_id,name,description,is_spending_on_ads,reviews,competitors,website,owner_name,owner_profile_link,featured_image,main_category,categories,rating,workday_timing,closed_on,phone,address,review_keywords,link
ChIJo07G5ae8yhQRFGPeWjRfMBY,Oneroglu Hukuk Burosu,,FALSE,,"Name: Erkol Hukuk Burosu
link: https://www.google.com/maps/search/Erkol+Hukuk+B%C3%BCrosu/@40.9787621,28.8726512?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Guney Hukuk Burosu
link: https://www.google.com/maps/search/G%C3%BCney+Hukuk+B%C3%BCrosu/@40.9852985,28.8726144?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Av. Duygu Eroglu
link: https://www.google.com/maps/search/Av.+Duygu+Ero%C4%9Flu/@40.98314630000001,28.8681395?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Abdulazizoglu Hukuk Burosu
link: https://www.google.com/maps/search/Abdulazizo%C4%9Flu+Hukuk+B%C3%BCrosu/@40.9963524,28.8713497?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Gungor Avukatlik & Danismanlik
link: https://www.google.com/maps/search/G%C3%BCng%C3%B6r+Avukatl%C4%B1k+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9785738,28.872424799999997?authuser=0&entry=ttu
Reviews: 0 reviews",,Oneroglu Hukuk Burosu (Sahibi),,//lh4.googleusercontent.com/yDP1hCpgp8tiqiCGbWBdcQ02RUYd0lekbQmgJL_0lrYwb77GiLQZe1wT0jni58w=w426-h240-k-no,Hukuk Burosu,Hukuk Burosu,,09:00-17:30,"Cumartesi, Pazar",(0212) 806 90 79,"Zuhuratbaba, Oneroglu Hukuk Burosu, Incirli Caddesi & Asiller Sk. A Blok No:2 D:7, 34147 Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJo07G5ae8yhQRFGPeWjRfMBY
ChIJZ730DYq7yhQRmgwn2yKSYZQ,Busra Karaboga Avukatlik ve Danismanlik,,FALSE,,"Name: Karaboga Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Karabo%C4%9Fa+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9902952,28.834036599999997?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Karar Hukuk Burosu
link: https://www.google.com/maps/search/Karar+Hukuk+B%C3%BCrosu/@40.9925516,28.880882200000002?authuser=0&entry=ttu
Reviews: 3 reviews

Name: BK Hukuk ve Danismanlik
link: https://www.google.com/maps/search/BK+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.992464,28.876346599999994?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Bilge Hukuk & Danismanlik
link: https://www.google.com/maps/search/Bilge+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9936905,28.876586900000003?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Avukat Busra Biyik - Nomos Hukuk
link: https://www.google.com/maps/search/Avukat+B%C3%BC%C5%9Fra+B%C4%B1y%C4%B1k+-+Nomos+Hukuk/@40.99553890000001,28.873139?authuser=0&entry=ttu
Reviews: 18 reviews",,Busra Karaboga Avukatlik ve Danismanlik (Sahibi),https://www.google.com/maps/contrib/100424892979178901413,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=CwMi_TEpH3LQS8FyjzfYIQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=235.73717&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,09:00-18:00,"Cumartesi, Pazar",0537 228 93 36,"Busra Karaboga Avukatlik ve Danismanlik, Osmaniye Mah. Fabrikalar Cad. No:47 Aybar 2000 Sitesi A1 Blok D:16, 34146 Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJZ730DYq7yhQRmgwn2yKSYZQ
ChIJcczRweq1yhQRmXjuzo88py8,Avk Law Office,,FALSE,,"Name: AVK Law
link: https://www.google.com/maps/search/AVK+Law/@41.1113243,28.999584?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Akinci hukuk Burosu
link: https://www.google.com/maps/search/Ak%C4%B1nc%C4%B1+hukuk+B%C3%BCrosu/@41.1125639,29.020829799999998?authuser=0&entry=ttu
Reviews: 24 reviews

Name: Koksal Avukatlik Ortakligi
link: https://www.google.com/maps/search/Koksal+Avukatlik+Ortakligi/@41.110425,29.019596999999997?authuser=0&entry=ttu
Reviews: 12 reviews

Name: DL Attorneys at Law
link: https://www.google.com/maps/search/DL+Attorneys+at+Law/@41.1079137,29.014078?authuser=0&entry=ttu
Reviews: 1 reviews

Name: KAI HUKUK BUROSU
link: https://www.google.com/maps/search/KAI+HUKUK+B%C3%9CROSU/@41.113149,29.020713599999997?authuser=0&entry=ttu
Reviews: 1 reviews",,Avk Law Office (Sahibi),,//lh4.googleusercontent.com/oQDY0IfCS-fw3VstJ_qku22HTGoJydAqNJJveyuLDuUzg4ETtQrOXBkYyngYwwQuGg=w408-h442-k-no,Hukuk Burosu,Hukuk Burosu,,09:00-19:00,Pazar,(0312) 426 14 99,"Maslak, Avk Law Office, Buyukdere Cd. 239-1, 34485 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJcczRweq1yhQRmXjuzo88py8
ChIJIz7vmVu7yhQRudAuZ6YoK1Y,LACIVERT LEGAL AVUKATLIK VE HUKUKI DANISMANLIK BUROSU,,FALSE,,"Name: Idea Legal Hukuk Burosu
link: https://www.google.com/maps/search/%C4%B0dea+Legal+Hukuk+B%C3%BCrosu/@41.0645202,28.9873057?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Istanbul Legal
link: https://www.google.com/maps/search/%C4%B0stanbul+Legal/@41.055703099999995,28.9871834?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Irmak Hukuk Burosu
link: https://www.google.com/maps/search/Irmak+Hukuk+B%C3%BCrosu/@41.0604388,28.9696477?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Kavak Sima Hukuk Danismanlik Arabuluculuk Burosu
link: https://www.google.com/maps/search/Kavak+Sima+Hukuk+Dan%C4%B1%C5%9Fmanl%C4%B1k+Arabuluculuk+B%C3%BCrosu/@41.0628508,28.9736116?authuser=0&entry=ttu
Reviews: 0 reviews

Name: saklav hukuk
link: https://www.google.com/maps/search/saklav+hukuk/@41.0590544,28.985083399999997?authuser=0&entry=ttu
Reviews: 1 reviews",,LACIVERT LEGAL AVUKATLIK VE HUKUKI DANISMANLIK BUROSU (Sahibi),https://www.google.com/maps/contrib/111455831802631691791,https://lh5.googleusercontent.com/p/AF1QipPUfPZSSrR5pIwhN8zYgy4ivLj_ToSAxP73Ph8L=w408-h408-k-no,Hukuk Burosu,Hukuk Burosu,,09:00-19:00,Open All Days,0555 227 00 20,"Pasa, LACIVERT LEGAL AVUKATLIK VE HUKUKI DANISMANLIK BUROSU, Gonul Sk. no :15, 34377 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJIz7vmVu7yhQRudAuZ6YoK1Y
ChIJHaMrYK_GyhQRW4IEeXLH3Sw,ANADOLU HUKUK BUROSU-AV.BARIS YILMAZ,,FALSE,,"Name: Ozgul Yildirim Hukuk Burosu
link: https://www.google.com/maps/search/%C3%96zg%C3%BCl+Y%C4%B1ld%C4%B1r%C4%B1m+Hukuk+B%C3%BCrosu/@40.9222253,29.1572531?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Adil Hukuk Burosu
link: https://www.google.com/maps/search/Adil+Hukuk+B%C3%BCrosu/@40.9188069,29.167264699999997?authuser=0&entry=ttu
Reviews: 28 reviews

Name: Donmez Hukuk & Danismanlik
link: https://www.google.com/maps/search/D%C3%B6nmez+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9226175,29.1580086?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Dogucu Hukuk Burosu ve Avukatlik Ofisi
link: https://www.google.com/maps/search/D%C3%B6%C4%9F%C3%BCc%C3%BC+Hukuk+B%C3%BCrosu+ve+Avukatl%C4%B1k+Ofisi/@40.920956200000006,29.1572037?authuser=0&entry=ttu
Reviews: 15 reviews

Name: Aktif Hukuk & Danismanlik Aktif Legal & Consultancy
link: https://www.google.com/maps/search/Aktif+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k+Aktif+Legal+%26+Consultancy/@40.921108700000005,29.1572103?authuser=0&entry=ttu
Reviews: 3 reviews",,ANADOLU HUKUK BUROSU-AV.BARIS YILMAZ (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=BoaX2JGq42kpVnKX7u_oHA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=229.25772&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,09:00-18:00,"Cumartesi, Pazar",(0216) 352 71 99,"ANADOLU HUKUK BUROSU-AV.BARIS YILMAZ, Cevizli Mh.Zuhal CD.No:46 Ritim Istanbul AVM A-5 Blok K:22, D:118, Maltepe/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJHaMrYK_GyhQRW4IEeXLH3Sw
ChIJG1Yw52W4yhQRSCcR8bRmwuQ,Avukat Erol Yerlikaya,,FALSE,,"Name: EROL AVUKATLIK BUROSU
link: https://www.google.com/maps/search/EROL+AVUKATLIK+B%C3%9CROSU/@40.9743048,29.098357799999995?authuser=0&entry=ttu
Reviews: 11 reviews

Name: Yerlikaya Hukuk Burosu
link: https://www.google.com/maps/search/Yerlikaya+Hukuk+B%C3%BCrosu/@40.9959266,29.074364199999998?authuser=0&entry=ttu
Reviews: 2 reviews

Name: OMER EROL HUKUK AVUKATLIK&DANISMANLIK
link: https://www.google.com/maps/search/%C3%96MER+EROL+HUKUK+AVUKATLIK%26DANI%C5%9EMANLIK/@40.994445999999996,29.061970000000002?authuser=0&entry=ttu
Reviews: 27 reviews

Name: Avukat Taylan Erimer
link: https://www.google.com/maps/search/Avukat+Taylan+Erimer/@40.9876365,29.026589299999998?authuser=0&entry=ttu
Reviews: 0 reviews",,Avukat Erol Yerlikaya (Sahibi),,//lh5.googleusercontent.com/VVxG_WFCe7xxSXvNJm1-8CWT_qZNT3OMZRekNfSj-q-XfKLB1Pu2S3uHBjqv9dmp=w408-h306-k-no,Avukat,Avukat,,09:00-18:00,Pazar,(0216) 414 00 07,"Osmanaga, Avukat Erol Yerlikaya, 5, Gen. Asim Gunduz Cd. No:19/64, 34714 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJG1Yw52W4yhQRSCcR8bRmwuQ
ChIJy4anIB27yhQRRFTyIZFlgVc,Avar Hukuk&Danismanlik,,FALSE,,"Name: Vefa Hukuk Burosu
link: https://www.google.com/maps/search/Vefa+Hukuk+B%C3%BCrosu/@41.065050299999996,29.0022503?authuser=0&entry=ttu
Reviews: 0 reviews

Name: ZAFER HUKUK & DANISMANLIK BUROSU Mecidiyekoy-Sisli Avukat Zafer Kacar
link: https://www.google.com/maps/search/ZAFER+HUKUK+%26+DANI%C5%9EMANLIK+B%C3%9CROSU+Mecidiyek%C3%B6y-%C5%9Ei%C5%9Fli+Avukat+Zafer+Ka%C3%A7ar/@41.0668264,28.999235400000003?authuser=0&entry=ttu
Reviews: 113 reviews

Name: Eser Hukuk Burosu | Law Office
link: https://www.google.com/maps/search/Eser+Hukuk+B%C3%BCrosu+%7C+Law+Office/@41.0681187,28.9932245?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Zirve Hukuk Burosu
link: https://www.google.com/maps/search/Zirve+Hukuk+B%C3%BCrosu/@41.0705501,28.995507399999994?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Aydiner Hukuk Burosu
link: https://www.google.com/maps/search/Ayd%C4%B1ner+Hukuk+B%C3%BCrosu/@41.0650796,28.9942616?authuser=0&entry=ttu
Reviews: 0 reviews",,Avar Hukuk&Danismanlik (Sahibi),https://www.google.com/maps/contrib/105503729737214679045,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=xQMfn8LfbgBBJ5_MCbeeXA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=0.67778516&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,09:00-17:00,"Cumartesi, Pazar",,"Avar Hukuk&Danismanlik, Mecidiyekoy mah Buyukdere cad Saadet apt No.65 D.4, 34387 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJy4anIB27yhQRRFTyIZFlgVc
ChIJGXo5kKa8yhQRuEWZDX7Dd2Q,Yurdseven Hukuk & Danismanlik & Arabuluculuk Burosu,,FALSE,,"Name: Seven & Coban Hukuk Burosu
link: https://www.google.com/maps/search/Seven+%26+%C3%87oban+Hukuk+B%C3%BCrosu/@40.993184,28.871662699999995?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Sever Hukuk Burosu
link: https://www.google.com/maps/search/Sever+Hukuk+B%C3%BCrosu/@40.994992499999995,28.8801147?authuser=0&entry=ttu
Reviews: 6 reviews

Name: DOGAN HUKUK BUROSU - AV. CEM DOGAN
link: https://www.google.com/maps/search/DO%C4%9EAN+HUKUK+B%C3%9CROSU+-+AV.+CEM+DO%C4%9EAN/@40.9807663,28.872676900000002?authuser=0&entry=ttu
Reviews: 1 reviews

Name: As Hukuk Danismanlik Burosu
link: https://www.google.com/maps/search/As+Hukuk+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@40.9948644,28.878480699999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Farah Hukuk
link: https://www.google.com/maps/search/Farah+Hukuk/@40.982836299999995,28.8730257?authuser=0&entry=ttu
Reviews: 0 reviews",,Yurdseven Hukuk & Danismanlik & Arabuluculuk Burosu (Sahibi),https://www.google.com/maps/contrib/106732250849968758653,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=480SBrakdvvi_Hk9yXOV9g&cb_client=search.gws-prod.gps&w=408&h=240&yaw=162.17305&pitch=0&thumbfov=100,Hukuk Burosu,"Hukuk Burosu, Adli Danismanlik Hizmeti, Arabuluculuk Hizmeti",,09:00-18:00,"Cumartesi, Pazar",(0212) 909 46 04,"Kartaltepe, Yurdseven Hukuk & Danismanlik & Arabuluculuk Burosu, General Sukru Kanatli Cd. No:18 D:6, 34144 Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJGXo5kKa8yhQRuEWZDX7Dd2Q
ChIJ1W3uOPu3yhQR6-mRUrBhEgY,Mizan Hukuk Burosu,,FALSE,,"Name: Meva Hukuk
link: https://www.google.com/maps/search/Meva+Hukuk/@41.021813400000006,29.044363?authuser=0&entry=ttu
Reviews: 11 reviews

Name: Sonmez Hukuk
link: https://www.google.com/maps/search/S%C3%B6nmez+Hukuk/@None,None?authuser=0&entry=ttu
Reviews: 22 reviews

Name: Burak Hukuk Burosu
link: https://www.google.com/maps/search/Burak+Hukuk+B%C3%BCrosu/@41.0234093,29.038601900000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Istanbul Law Office-Istanbul Lawyer&advokat Karagoz&Uner Partners
link: https://www.google.com/maps/search/%C4%B0stanbul+Law+Office-%C4%B0stanbul+Lawyer%26%D0%B0%D0%B4%D0%B2%D0%BE%D0%BA%D0%B0%D1%82+Karag%C3%B6z%26%C3%9Cner+Partners/@41.0455191,29.0484048?authuser=0&entry=ttu
Reviews: 6 reviews

Name: Sahin Hukuk ve Danismanlik
link: https://www.google.com/maps/search/%C5%9Eahin+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0238654,29.022180199999998?authuser=0&entry=ttu
Reviews: 0 reviews",,Mizan Hukuk Burosu (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=gs9WlWrHSWZu7zZ0BL0s3Q&cb_client=search.gws-prod.gps&w=408&h=240&yaw=232.02898&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,,"Altunizade, Mizan Hukuk Burosu, Kisikli Cd. No:4, 34662 Uskudar/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ1W3uOPu3yhQR6-mRUrBhEgY
ChIJVY7kC5m3yhQR3MusGrd9Dio,Ozbek Legal,,FALSE,,"Name: Avukat Ahmet Ozbolat Attorneys at Law
link: https://www.google.com/maps/search/Avukat+Ahmet+%C3%96zbolat+Attorneys+at+Law/@41.049599,28.993344?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ozbek Hukuk Burosu
link: https://www.google.com/maps/search/%C3%96zbek+Hukuk+B%C3%BCrosu/@41.014784,28.944584000000003?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Ozbek & Basdalan Hukuk ve Arabuluculuk Burosu
link: https://www.google.com/maps/search/%C3%96zbek+%26+Ba%C5%9Fdalan+Hukuk+ve+Arabuluculuk+B%C3%BCrosu/@41.0680018,28.9868715?authuser=0&entry=ttu
Reviews: 9 reviews

Name: Serdar Hukuk Burosu
link: https://www.google.com/maps/search/Serdar+Hukuk+B%C3%BCrosu/@41.0498753,28.9886052?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Maral Avukatlik Ve Hukuk Burosu
link: https://www.google.com/maps/search/Maral+Avukatl%C4%B1k+Ve+Hukuk+B%C3%BCrosu/@41.0500968,28.9891897?authuser=0&entry=ttu
Reviews: 0 reviews",,Ozbek Legal (Sahibi),,https://lh5.googleusercontent.com/p/AF1QipNEswwXK0YYWHLrDm7CsiPMKOBOsOL6YCglH8HO=w408-h551-k-no,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0212) 230 22 36,"Halaskargazi, Ozbek Legal, Vali Konagi Cd. No:17/2, 34371 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJVY7kC5m3yhQR3MusGrd9Dio
ChIJs-9i4p-3yhQR3KIG5vFeohY,Muhannad Law,,FALSE,,"Name: ODAMAN & TASKIN HUKUK OFISI
link: https://www.google.com/maps/search/ODAMAN+%26+TA%C5%9EKIN+HUKUK+OF%C4%B0S%C4%B0/@41.104304000000006,28.986973999999996?authuser=0&entry=ttu
Reviews: 7 reviews

Name: Muhannad Law Firm
link: https://www.google.com/maps/search/Muhannad+Law+Firm/@41.054870799999996,28.9856993?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Sayin Law & Consulting
link: https://www.google.com/maps/search/Say%C4%B1n+Law+%26+Consulting/@41.105204199999996,28.988209599999994?authuser=0&entry=ttu
Reviews: 17 reviews

Name: Alkin Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Alk%C4%B1n+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0731496,28.981713900000003?authuser=0&entry=ttu
Reviews: 2 reviews

Name: KOCAK&DUMAN HUKUK ve DANISMANLIK
link: https://www.google.com/maps/search/KO%C3%87AK%26DUMAN+HUKUK+ve+DANI%C5%9EMANLIK/@41.091681,29.001352999999998?authuser=0&entry=ttu
Reviews: 0 reviews",,Muhannad Law (Sahibi),https://www.google.com/maps/contrib/106245721256240053344,https://lh5.googleusercontent.com/p/AF1QipMy0Nrz_D-LbfWUwpak5iJPVjurfFdt_uy7D7wF=w408-h272-k-no,Hukuk Burosu,Hukuk Burosu,,09:00-19:00,"Cumartesi, Pazar",(0212) 890 69 59,"Huzur Mh., Muhannad Law, Cendere Cad. No:114, 34396 Sariyer/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJs-9i4p-3yhQR3KIG5vFeohY
ChIJjbyV6nO4yhQRsrdBEGTqf7c,AKG LAW,,FALSE,,"Name: AKG LEGAL
link: https://www.google.com/maps/search/AKG+LEGAL/@41.0789788,29.010334099999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: A&G Hukuk Burosu
link: https://www.google.com/maps/search/A%26G+Hukuk+B%C3%BCrosu/@40.993924,29.036455000000004?authuser=0&entry=ttu
Reviews: 0 reviews

Name: N&G Avukatlik&Arabuluculuk
link: https://www.google.com/maps/search/N%26G+Avukatl%C4%B1k%26Arabuluculuk/@40.993404999999996,29.035589?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ark Legal
link: https://www.google.com/maps/search/Ark+Legal/@40.9892259,29.028376299999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: KAIM HUKUK & DANISMANLIK
link: https://www.google.com/maps/search/KA%C4%B0M+HUKUK+%26+DANI%C5%9EMANLIK/@40.993475,29.038346?authuser=0&entry=ttu
Reviews: 2 reviews",,AKG LAW (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=ylvna2JuFO6iy55fSe2BSQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=114.73779&pitch=0&thumbfov=100,Avukat,Avukat,,,Open All Days,(0216) 541 40 74,"Hasanpasa, AKG LAW, Fahrettin Kerim Gokay Cd No:41, 34722 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJjbyV6nO4yhQRsrdBEGTqf7c
ChIJh2u7Hky3yhQRgscszKYbA9o,Topkaya Yenibertiz Danismanlik ve Hukuk Burosu,,FALSE,,"Name: MFY Partners Law Firm
link: https://www.google.com/maps/search/MFY+Partners+Law+Firm/@41.1027768,28.9851639?authuser=0&entry=ttu
Reviews: 81 reviews

Name: Ayaz Hukuk
link: https://www.google.com/maps/search/Ayaz+Hukuk/@41.1020732,28.988255400000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Topluyildiz Legal Co.
link: https://www.google.com/maps/search/Topluy%C4%B1ld%C4%B1z+Legal+Co./@41.1028862,28.9824614?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Gulel Attorneys at Law
link: https://www.google.com/maps/search/G%C3%BClel+Attorneys+at+Law/@41.1023917,28.987700699999998?authuser=0&entry=ttu
Reviews: 15 reviews

Name: TOPBAS & ATILKAN HUKUK VE DANISMANLIK BUROSU
link: https://www.google.com/maps/search/TOPBA%C5%9E+%26+ATILKAN+HUKUK+VE+DANI%C5%9EMANLIK+B%C3%9CROSU/@41.069668,28.976914100000002?authuser=0&entry=ttu
Reviews: 1 reviews",,Topkaya Yenibertiz Danismanlik ve Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/110501649891315670229,https://lh5.googleusercontent.com/p/AF1QipN5DD0p7gHtMpdszuTT4DIiRFfT4JC0z_M4PCzs=w408-h271-k-no,Hukuk Burosu,"Hukuk Burosu, Danisman",,08:30-19:00,"Cumartesi, Pazar",(0212) 843 46 26,"Topkaya Yenibertiz Danismanlik ve Hukuk Burosu, Huzur Mahallesi Cendere Cad Skyland Istanbul B Blok, 114/79, D:80, 34415 Sariyer/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJh2u7Hky3yhQRgscszKYbA9o
ChIJe5rBjom3yhQRZCg1q_UziXM,Avukat Duygu Piskinpasa,,FALSE,,"Name: Duygu Kuban Hukuk & Danismanlik
link: https://www.google.com/maps/search/Duygu+Kuban+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.020776600000005,29.0348991?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Bilici Hukuk ve Danismanlik Burosu
link: https://www.google.com/maps/search/Bilici+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@41.0201482,29.035203900000003?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Burcu Sigin Hukuk&Danismanlik
link: https://www.google.com/maps/search/Burcu+S%C4%B1%C4%9F%C4%B1n+Hukuk%26Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.035663,29.030098999999996?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Avukat Seyfettin Kardes
link: https://www.google.com/maps/search/Avukat+Seyfettin+Karde%C5%9F/@41.0250266,29.0190748?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Sahin Hukuk ve Danismanlik
link: https://www.google.com/maps/search/%C5%9Eahin+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0238654,29.022180199999998?authuser=0&entry=ttu
Reviews: 0 reviews",,Avukat Duygu Piskinpasa (Sahibi),,//lh5.googleusercontent.com/Vq3TqwdwtxHc9Z4liW1ZMhX1-BKwNZrosv9nE939s1XQsKU3a66kiASmVU8-g0_n=w426-h240-k-no,Avukat,Avukat,,,Open All Days,(0216) 310 47 45,"Aziz Mahmut Hudayi, Avukat Duygu Piskinpasa, Hakimiyeti Milliye Cd. No:157, 34672 Uskudar/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJe5rBjom3yhQRZCg1q_UziXM
ChIJ90TzexK3yhQRo3eEAI0v33g,Osman Ozler,,FALSE,,"Name: OSMAN AKSU AVUKATLIK OFISI
link: https://www.google.com/maps/search/OSMAN+AKSU+AVUKATLIK+OF%C4%B0S%C4%B0/@41.064936599999996,28.9973036?authuser=0&entry=ttu
Reviews: 5 reviews

Name: OZAY & DEMIR
link: https://www.google.com/maps/search/%C3%96ZAY+%26+DEM%C4%B0R/@41.054594,28.985218?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Sozer Law Office
link: https://www.google.com/maps/search/S%C3%B6zer+Law+Office/@41.046439199999995,28.984823199999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ozocak&Erdogan Law Firm
link: https://www.google.com/maps/search/%C3%96zocak%26Erdo%C4%9Fan+Law+Firm/@41.0511555,28.991991000000002?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Ozturel
link: https://www.google.com/maps/search/%C3%96zt%C3%BCrel/@41.042291299999995,28.987047200000003?authuser=0&entry=ttu
Reviews: 0 reviews",,Osman Ozler (Sahibi),,//lh6.googleusercontent.com/Gc5c6CP2UTcW88mNix8XJCdsp7qr3b5X_ZKvkYGgomoNtBfBqC5tc1EDq9nVZTDx=w426-h240-k-no,Avukat,Avukat,,08:00-19:00,Pazar,(0212) 241 87 41,"Ergenekon, Osman Ozler, Halaskargazi Cd. No:43, 34373 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ90TzexK3yhQRo3eEAI0v33g
ChIJXemHJnG7yhQR3U5Th3Q5rvc,MAF HUKUK VE DANISMANLIK,,FALSE,,"Name: MAF HUKUK BUROSU ISTANBUL
link: https://www.google.com/maps/search/MAF+HUKUK+B%C3%9CROSU+%C4%B0STANBUL/@40.996410999999995,28.8705362?authuser=0&entry=ttu
Reviews: 6 reviews

Name: Maf Azad Avukatlik
link: https://www.google.com/maps/search/Maf+Azad+Avukatl%C4%B1k/@40.9946998,28.869245900000003?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Manas Hukuk Burosu
link: https://www.google.com/maps/search/Manas+Hukuk+B%C3%BCrosu/@40.9949327,28.8806617?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Manas Hukuk&Danismanlik
link: https://www.google.com/maps/search/Manas+Hukuk%26Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.994924,28.881082?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Mudafa Hukuk Burosu
link: https://www.google.com/maps/search/M%C3%BCdafa+Hukuk+B%C3%BCrosu/@40.9937166,28.876950099999995?authuser=0&entry=ttu
Reviews: 0 reviews",,MAF HUKUK VE DANISMANLIK (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=QwhRffz9-O5a7aQ3Lb2Ndg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=224.64049&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,09:00-19:00,Pazar,,"Osmaniye, MAF HUKUK VE DANISMANLIK, Olgunlar Sokagi No:24 D:4, 34146 Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJXemHJnG7yhQR3U5Th3Q5rvc
