place_id,name,description,is_spending_on_ads,reviews,competitors,website,owner_name,owner_profile_link,featured_image,main_category,categories,rating,workday_timing,closed_on,phone,address,review_keywords,link
ChIJhQmv-Gq3yhQRxJhidGAZHDM,Cetinkaya Hukuk Burosu,,False,,"Name: CBC Hukuk Burosu | CBC Law Firm
link: https://www.google.com/maps/search/CBC+Hukuk+B%C3%BCrosu+%7C+CBC+Law+Firm/@41.082805199999996,29.0284437?authuser=0&entry=ttu
Reviews: 5 reviews

Name: YK Hukuk Burosu
link: https://www.google.com/maps/search/YK+Hukuk+B%C3%BCrosu/@41.069052899999996,29.012088000000002?authuser=0&entry=ttu
Reviews: 7 reviews

Name: Cetinkaya Hukuk Ofisi
link: https://www.google.com/maps/search/%C3%87etinkaya+Hukuk+Ofisi/@41.067133000000005,28.997161?authuser=0&entry=ttu
Reviews: 2 reviews

Name: ACK Hukuk Burosu
link: https://www.google.com/maps/search/ACK+Hukuk+B%C3%BCrosu/@41.068592699999996,29.007892000000002?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Cetinkaya Avukatlik Burosu
link: https://www.google.com/maps/search/%C3%87etinkaya+Avukatl%C4%B1k+B%C3%BCrosu/@40.9892615,29.029338799999998?authuser=0&entry=ttu
Reviews: 1 reviews",http://www.cetinkayalaw.com.tr/,Cetinkaya Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/106266489770614322368,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=b9cdElT43weG8JWQK54F-g&cb_client=search.gws-prod.gps&w=408&h=240&yaw=338.65677&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,24 saat acik,"Cumartesi, Pazar",0507 599 90 04,"Esentepe, Cetinkaya Hukuk Burosu, Istanbloom Residence, Kore Sehitleri Cd. No:16/1 D:51, 34394 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJhQmv-Gq3yhQRxJhidGAZHDM
ChIJuZP_Q3KvyhQRO9ohaOePbP8,Ozbay Okumus Hukuk Burosu,,False,,"Name: Izol Hukuk ve Danismanlik
link: https://www.google.com/maps/search/%C4%B0zol+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.065578099999996,28.9982534?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Ozbay Hukuk ve Danismanlik Burosu
link: https://www.google.com/maps/search/%C3%96zbay+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@41.0652207,28.979736299999995?authuser=0&entry=ttu
Reviews: 8 reviews

Name: Par Hukuk Burosu
link: https://www.google.com/maps/search/Par+Hukuk+Burosu/@41.065578099999996,28.9982534?authuser=0&entry=ttu
Reviews: 10 reviews

Name: YK Hukuk Burosu
link: https://www.google.com/maps/search/YK+Hukuk+B%C3%BCrosu/@41.069052899999996,29.012088000000002?authuser=0&entry=ttu
Reviews: 7 reviews

Name: Gokturk Hukuk | Legal
link: https://www.google.com/maps/search/G%C3%B6kt%C3%BCrk+Hukuk+%7C+Legal/@None,None?authuser=0&entry=ttu
Reviews: 5 reviews",http://www.ozbayokumus.com/,Ozbay Okumus Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/110225129042791969040,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=NJx41pwRSBqp7O8dItw_8Q&cb_client=search.gws-prod.gps&w=408&h=240&yaw=95.29011&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,09:00-18:00,"Cumartesi, Pazar",,"Ozbay Okumus Hukuk Burosu, Torun Center, Fulya Mah. Buyukdere Cad. No:74/B Kat:22-145, 34394 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJuZP_Q3KvyhQRO9ohaOePbP8
ChIJYSyZKhW2yhQRpU9msi2W8Ew,KESKIN&KESKIN Hukuk Burosu,,False,,"Name: Keskin Hukuk Burosu
link: https://www.google.com/maps/search/Keskin+Hukuk+B%C3%BCrosu/@40.9331574,29.126391599999998?authuser=0&entry=ttu
Reviews: 7 reviews

Name: Ekinoks Hukuk
link: https://www.google.com/maps/search/Ekinoks+Hukuk/@41.0790138,29.0186705?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Han Law Office
link: https://www.google.com/maps/search/Han+Law+Office/@41.0756448,29.0291615?authuser=0&entry=ttu
Reviews: 5 reviews

Name: NK Avukatlik Burosu
link: https://www.google.com/maps/search/NK+Avukatl%C4%B1k+B%C3%BCrosu/@41.0762371,29.0201632?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Uzun & Keskin Hukuk Burosu
link: https://www.google.com/maps/search/Uzun+%26+Keskin+Hukuk+B%C3%BCrosu/@41.0771677,29.009325599999997?authuser=0&entry=ttu
Reviews: 32 reviews",http://www.keskin-keskin.av.tr/,KESKIN&KESKIN Hukuk Burosu (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=0peHhgPAY2fsTRl1Yq2xew&cb_client=search.gws-prod.gps&w=408&h=240&yaw=166.71564&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0212) 282 21 81,"Etiler, KESKIN&KESKIN Hukuk Burosu, Nisbetiye Cd No:8, 34340 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJYSyZKhW2yhQRpU9msi2W8Ew
ChIJq-v9h6_GyhQR7RNfF6gBX0U,Mali Musavir Kemal Guner,,False,,"Name: SMMM KEMAL GUNER
link: https://www.google.com/maps/search/SMMM+KEMAL+G%C3%9CNER/@40.9248177,29.1289363?authuser=0&entry=ttu
Reviews: 0 reviews

Name: MALI MUSAVIR ORHAN GULMEZ
link: https://www.google.com/maps/search/MAL%C4%B0+M%C3%9C%C5%9EAV%C4%B0R+ORHAN+G%C3%9CLMEZ/@40.9188002,29.141685599999995?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Serbest Muhasebeci Mali Musavir Huseyin Guner
link: https://www.google.com/maps/search/Serbest+Muhasebeci+Mali+M%C3%BC%C5%9Favir+H%C3%BCseyin+G%C3%BCner/@41.059353099999996,29.014807599999994?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Cuneyt CEYHAN Serbest Muhasebeci Mali Musavir Burosu
link: https://www.google.com/maps/search/C%C3%BCneyt+CEYHAN+Serbest+Muhasebeci+Mali+M%C3%BC%C5%9Favir+B%C3%BCrosu/@40.9249368,29.1316109?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Maltepe Muhasebe Mali Musavirlik hizmetleri Serbest Muhasebeci Mali Musavir
link: https://www.google.com/maps/search/Maltepe+Muhasebe+Mali+M%C3%BC%C5%9Favirlik+hizmetleri+Serbest+Muhasebeci+Mali+M%C3%BC%C5%9Favir/@40.9095221,29.1391715?authuser=0&entry=ttu
Reviews: 16 reviews",http://www.kemalguner.com/,Mali Musavir Kemal Guner (Sahibi),https://www.google.com/maps/contrib/113494932371541348771,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=hMG7KeeSlf7iFqUJfGHC9A&cb_client=search.gws-prod.gps&w=408&h=240&yaw=191.76147&pitch=0&thumbfov=100,Serbest Muhasebeci Mali Musavir,Serbest Muhasebeci Mali Musavir,,09:00-18:00,"Cumartesi, Pazar",(0216) 459 65 91,"Mali Musavir Kemal Guner, 1, Feyzullah Mahallesi Krizantem Sk. Astepe Ap. No:7, 34843 Maltepe/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJq-v9h6_GyhQR7RNfF6gBX0U
ChIJxWGu9Ma1yhQRLJ9C8yIXWbg,NDT Hukuk,,False,,"Name: ERD&ERK HUKUK BUROSU
link: https://www.google.com/maps/search/ERD%26ERK+HUKUK+B%C3%9CROSU/@41.10999830000001,29.020568499999996?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Livan Hukuk Burosu
link: https://www.google.com/maps/search/Livan+Hukuk+B%C3%BCrosu/@41.1099558,29.020559?authuser=0&entry=ttu
Reviews: 1 reviews

Name: NTN Partners
link: https://www.google.com/maps/search/NTN+Partners/@41.1083138,29.015075200000002?authuser=0&entry=ttu
Reviews: 6 reviews

Name: Demir Hukuk Burosu
link: https://www.google.com/maps/search/Demir+Hukuk+B%C3%BCrosu/@41.111202999999996,29.023037499999997?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Dat Hukuk Burosu
link: https://www.google.com/maps/search/Dat+Hukuk+B%C3%BCrosu/@41.120718,29.018753999999998?authuser=0&entry=ttu
Reviews: 0 reviews",https://ndthukuk.com/,NDT Hukuk (Sahibi),https://www.google.com/maps/contrib/116085717549234372925,https://lh5.googleusercontent.com/p/AF1QipNr8upFQOAztmirGd7eao7v9ZEXyLdzNAYCwTXy=w436-h240-k-no,Hukuk Burosu,Hukuk Burosu,,09:00-18:00,"Cumartesi, Pazar",(0212) 982 72 35,"NDT Hukuk, Maslak Mah. Dereboyu Cad. Meydan Sk Beybi Giz Plaza, No:1 K:15, D:55, 34485 Sariyer/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJxWGu9Ma1yhQRLJ9C8yIXWbg
ChIJKe_nrFa2yhQRLrsXm6VyoHM,Tomurcuk Hukuk Burosu,,False,,"Name: Tercangok Hukuk Burosu
link: https://www.google.com/maps/search/Tercang%C3%B6k+Hukuk+B%C3%BCrosu/@41.06709,29.002955999999998?authuser=0&entry=ttu
Reviews: 1 reviews

Name: DKND Law Firm / DKND Hukuk Burosu
link: https://www.google.com/maps/search/DKND+Law+Firm+%2F+DKND+Hukuk+Burosu/@41.064851,29.009177399999995?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Akunal Hukuk Burosu
link: https://www.google.com/maps/search/Ak%C3%BCnal+Hukuk+B%C3%BCrosu/@41.0654579,29.005861799999998?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Enguzel Hukuk Burosu
link: https://www.google.com/maps/search/Eng%C3%BCzel+Hukuk+B%C3%BCrosu/@41.0639709,29.0048575?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Topcu Hukuk Burosu
link: https://www.google.com/maps/search/Top%C3%A7u+Hukuk+B%C3%BCrosu/@41.0663762,29.004436400000003?authuser=0&entry=ttu
Reviews: 7 reviews",http://www.tomurcuk.av.tr/,Tomurcuk Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/104346506243540576896,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=QNUFtG4kOA50NhLY2TdkFw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=193.75192&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0212) 274 77 74,"Tomurcuk Hukuk Burosu, Yildiz Posta Cad. Emel Apt. No:14 K:6 D:606 Gayrettepe, 34349 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJKe_nrFa2yhQRLrsXm6VyoHM
ChIJL6sRwFfCJRURIux54tNG_ws,GK HUKUK BUROSU,,False,,"Name: G & K HUKUK BUROSU
link: https://www.google.com/maps/search/G+%26+K+HUKUK+B%C3%9CROSU/@36.2261494,36.139967899999995?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Alkan Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Alkan+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@36.2239654,36.1281678?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Akgol Hukuk Burosu
link: https://www.google.com/maps/search/Akg%C3%B6l+Hukuk+B%C3%BCrosu/@36.205154799999995,36.135030799999996?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Avukat Fevzi Randa
link: https://www.google.com/maps/search/Avukat+Fevzi+Randa/@36.2266061,36.131214799999995?authuser=0&entry=ttu
Reviews: 10 reviews

Name: Av. Ugur Inan GENC Hukuk ve Danismanlik Ofisi
link: https://www.google.com/maps/search/Av.+U%C4%9Fur+%C4%B0nan+GEN%C3%87+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+Ofisi/@36.209786,36.139539899999995?authuser=0&entry=ttu
Reviews: 0 reviews",http://gkhukukhatay.com/,GK HUKUK BUROSU (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=RJWlq4rz8D2y8UbbASckPA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=11.743635&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0326) 502 32 13,"GK HUKUK BUROSU, AKASYA MAH. 170.SOKAK NO:1 A PLAZA KAT:2 D:AIRE NO:201, Antakya/Hatay",,https://www.google.com/maps/place/?q=place_id:ChIJL6sRwFfCJRURIux54tNG_ws
ChIJ99BnptfFyhQRixOax_J_Ud4,Av. Onur SEZEN,,False,,"Name: Av. Sercan Turk - Hukuki Danismanlik ve Marka&Patent Tescil Islemleri
link: https://www.google.com/maps/search/Av.+Sercan+T%C3%BCrk+-+Hukuki+Dan%C4%B1%C5%9Fmanl%C4%B1k+ve+Marka%26Patent+Tescil+%C4%B0%C5%9Flemleri/@40.9117719,29.176373500000004?authuser=0&entry=ttu
Reviews: 6 reviews

Name: Av.Arb. Simla Nur Dincer
link: https://www.google.com/maps/search/Av.Arb.+Simla+Nur+Din%C3%A7er/@40.9121284,29.176044400000002?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Sayar&Sahin&Ustun Hukuk Burosu
link: https://www.google.com/maps/search/Sayar%26%C5%9Eahin%26%C3%9Cst%C3%BCn+Hukuk+B%C3%BCrosu/@40.9125329,29.176217800000003?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Cinar Hukuk Burosu - Avukat Umit CINAR
link: https://www.google.com/maps/search/%C3%87%C4%B1nar+Hukuk+B%C3%BCrosu+-+Avukat+%C3%9Cmit+%C3%87INAR/@40.912114599999995,29.176481499999998?authuser=0&entry=ttu
Reviews: 1 reviews",http://sezenmergen.com/,Av. Onur SEZEN (Sahibi),https://www.google.com/maps/contrib/110927079955429252026,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=WGJx6aKKN6bm37s7wqR-BQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=227.53967&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,09:00-19:00,"Cumartesi, Pazar",0543 217 77 88,"Av. Onur SEZEN, Kartal Nursanlar Kartal 1 Plaza, No:4/A, 34865 Kartal/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ99BnptfFyhQRixOax_J_Ud4
ChIJx9x03rq3yhQRJxiMtmKHnS4,MC Legal,,False,,"Name: Avukat Mehmet Ali GUL Merlida Hukuk Ve Danismanlik
link: https://www.google.com/maps/search/Avukat+Mehmet+Ali+G%C3%9CL+Merlida+Hukuk+Ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.075756999999996,29.021289000000003?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Lex Law Firm
link: https://www.google.com/maps/search/Lex+Law+Firm/@41.0803073,29.022375000000004?authuser=0&entry=ttu
Reviews: 1 reviews

Name: OZCAN METINOGLU HUKUK BUROSU
link: https://www.google.com/maps/search/%C3%96ZCAN+MET%C4%B0NO%C4%9ELU+HUKUK+B%C3%9CROSU/@41.0844398,29.0148671?authuser=0&entry=ttu
Reviews: 1 reviews

Name: KILIC LEGAL
link: https://www.google.com/maps/search/KILIC+LEGAL/@41.080805,29.010371?authuser=0&entry=ttu
Reviews: 3 reviews

Name: KIYICI HUKUK & DANISMANLIK
link: https://www.google.com/maps/search/KIYICI+HUKUK+%26+DANI%C5%9EMANLIK/@41.088766,29.008129000000004?authuser=0&entry=ttu
Reviews: 0 reviews",https://www.mclegal.com.tr/,MC Legal (Sahibi),https://www.google.com/maps/contrib/115026241187337568025,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=YZepHvMrtuvZnSzUwEgDEQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=115.046295&pitch=0&thumbfov=100,Hukuk Hizmetleri,Hukuk Hizmetleri,,08:00-18:00,"Cumartesi, Pazar",(0212) 264 50 00,"Nisbetiye, MC Legal, Nisbetiye Cd No:32/9, 34330 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJx9x03rq3yhQRJxiMtmKHnS4
ChIJW-yO1WijyhQRuE6mqjvc8CM,Uzun Law Office,,False,,"Name: Gokkaya Hukuk Burosu
link: https://www.google.com/maps/search/G%C3%B6kkaya+Hukuk+B%C3%BCrosu/@40.985727000000004,28.8306968?authuser=0&entry=ttu
Reviews: 18 reviews

Name: Gulgun Hukuk Burosu
link: https://www.google.com/maps/search/G%C3%BClg%C3%BCn+Hukuk+B%C3%BCrosu/@40.987299,28.8315298?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Sistemli Hukuk Burosu
link: https://www.google.com/maps/search/Sistemli+Hukuk+B%C3%BCrosu/@40.987147,28.833436?authuser=0&entry=ttu
Reviews: 29 reviews

Name: Uzun Hukuk ve Danismanlik Burosu
link: https://www.google.com/maps/search/Uzun+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@41.0130225,28.9071201?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Elit Hukuk Burosu
link: https://www.google.com/maps/search/Elit+Hukuk+B%C3%BCrosu/@40.987288,28.8317728?authuser=0&entry=ttu
Reviews: 0 reviews",http://uzunlaw.com/,Uzun Law Office (Sahibi),https://www.google.com/maps/contrib/106736942037848893383,,Hukuk Burosu,Hukuk Burosu,,09:00-17:00,"Cumartesi, Pazar",(0212) 465 38 38,"Yesilkoy, Uzun Law Office, Yesilkoy Mahallesi Istanbul Dunya Ticaret Merkezi B1 Blok, Kat 11, 34149 Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJW-yO1WijyhQRuE6mqjvc8CM
ChIJ3YjNb3W3yhQR91QufA0IbqU,Andic Avukatlik Ortakligi,,False,,"Name: EKDIAL Law
link: https://www.google.com/maps/search/EKDIAL+Law/@41.043008,28.997161?authuser=0&entry=ttu
Reviews: 13 reviews

Name: Atceken-Ocal Avukatlik Ortakligi - AOAO LAW FIRM
link: https://www.google.com/maps/search/At%C3%A7eken-%C3%96cal+Avukatl%C4%B1k+Ortakl%C4%B1%C4%9F%C4%B1+-+AOAO+LAW+FIRM/@41.034095699999995,28.9768132?authuser=0&entry=ttu
Reviews: 6 reviews

Name: Deniz Law Office
link: https://www.google.com/maps/search/Deniz+Law+Office/@41.0432273,28.9971624?authuser=0&entry=ttu
Reviews: 12 reviews

Name: Siya Hukuk
link: https://www.google.com/maps/search/Siya+Hukuk/@41.049423,28.998790000000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Eya Law Office
link: https://www.google.com/maps/search/Eya+Law+Office/@41.0511501,28.991983?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.andic.partners/,Andic Avukatlik Ortakligi (Sahibi),https://www.google.com/maps/contrib/114273801584279942420,https://lh5.googleusercontent.com/p/AF1QipOW8K5Sen5t-cJ97qJElF36ppgFmlCNii4Bt5hN=w426-h240-k-no,Hukuk Hizmetleri,Hukuk Hizmetleri,,09:00-18:00,"Cumartesi, Pazar",(0212) 261 25 21,"Visnezade, Andic Avukatlik Ortakligi, Suleyman Seba Cd. No: 77, 34357 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ3YjNb3W3yhQR91QufA0IbqU
ChIJx5FznVG2yhQRCRAPve7hRTI,GOKTAS Attorneys at Law,,False,,"Name: Gokturk Hukuk | Legal
link: https://www.google.com/maps/search/G%C3%B6kt%C3%BCrk+Hukuk+%7C+Legal/@None,None?authuser=0&entry=ttu
Reviews: 5 reviews

Name: Avukat Yavuz Turkoglu
link: https://www.google.com/maps/search/Avukat+Yavuz+T%C3%BCrko%C4%9Flu/@41.0679168,28.993147900000004?authuser=0&entry=ttu
Reviews: 10 reviews

Name: Av. Burcu Goktas Hukuk&Danismanlik
link: https://www.google.com/maps/search/Av.+Burcu+G%C3%B6kta%C5%9F+Hukuk%26Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.053218099999995,28.9880437?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Goktas Hukuk Burosu
link: https://www.google.com/maps/search/G%C3%B6kta%C5%9F+Hukuk+B%C3%BCrosu/@41.0007652,29.0490019?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Goktas Sigorta
link: https://www.google.com/maps/search/G%C3%B6kta%C5%9F+Sigorta/@41.0686173,29.028399099999998?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.goktas.av.tr/contact/,GOKTAS Attorneys at Law (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=898MOfiom6Kj9XSmlYePuQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=258.61102&pitch=0&thumbfov=100,Avukat,Avukat,,,Open All Days,(0212) 275 00 13,"Gayrettepe, GOKTAS Attorneys at Law, Yildiz Posta Cd. No.: 36/13, 34349 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJx5FznVG2yhQRCRAPve7hRTI
ChIJDco1qla2yhQRI1SP6Q6awlo,KORAL HUKUK BUROSU,,False,,"Name: Pulat Hukuk Burosu
link: https://www.google.com/maps/search/Pulat+Hukuk+B%C3%BCrosu/@41.0670902,29.002956399999995?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Koclu Law Firm
link: https://www.google.com/maps/search/Koclu+Law+Firm/@41.0773923,29.016860599999998?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Av. Dilara OZKUL
link: https://www.google.com/maps/search/Av.+Dilara+%C3%96ZKUL/@41.0693145,29.004351999999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ciftci & Yilmaz Hukuk ve Danismanlik
link: https://www.google.com/maps/search/%C3%87ift%C3%A7i+%26+Y%C4%B1lmaz+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.065850499999996,29.003591600000004?authuser=0&entry=ttu
Reviews: 1 reviews",http://www.koralhukuk.com/,KORAL HUKUK BUROSU (Sahibi),https://www.google.com/maps/contrib/111624846270801122161,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=uKIEwAcQGgvP6zG4l1BQRA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=16.994175&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,09:00-18:00,"Cumartesi, Pazar",(0212) 288 53 21,"KORAL HUKUK BUROSU, Gayrettepe, Yildizposta Cad, No:16 K.4 D.26, 34340 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJDco1qla2yhQRI1SP6Q6awlo
ChIJRUjp9hO2yhQR3-LOts8cjSI,Kucukler Hukuk ve Danismanlik,,False,,"Name: Legal & Partners
link: https://www.google.com/maps/search/Legal+%26+Partners/@41.0776889,29.027138500000003?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Etiler Danismanlik & Hukuk Burosu
link: https://www.google.com/maps/search/Etiler+Dan%C4%B1%C5%9Fmanl%C4%B1k+%26+Hukuk+B%C3%BCrosu/@41.077799999999996,29.025846?authuser=0&entry=ttu
Reviews: 6 reviews

Name: Ata Hukuk Danismanlik
link: https://www.google.com/maps/search/Ata+Hukuk+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0906143,29.0212039?authuser=0&entry=ttu
Reviews: 10 reviews

Name: Celebiler | Hukuk Avukatlik & Danismanlik
link: https://www.google.com/maps/search/%C3%87elebiler+%7C+Hukuk+Avukatl%C4%B1k+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.077197,29.017897500000004?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Guzeloglu Hukuk Burosu | Attorneys at law
link: https://www.google.com/maps/search/G%C3%BCzelo%C4%9Flu+Hukuk+B%C3%BCrosu+%7C+Attorneys+at+law/@41.077871099999996,29.0280891?authuser=0&entry=ttu
Reviews: 0 reviews",http://kucuklerhukuk.com/,Kucukler Hukuk ve Danismanlik (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=OM8ea07hNYu_p0NwD2fp6w&cb_client=search.gws-prod.gps&w=408&h=240&yaw=307.19882&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,0554 178 93 43,"Kucukler Hukuk ve Danismanlik, Akat, Selcuklar Sokak No:4 D:C2 D:1, 34335 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJRUjp9hO2yhQR3-LOts8cjSI
ChIJa5TTLk_DJRUR72rzendNBiw,Zehra Aslan Hukuk Burosu,,False,,,https://zehraaslan.av.tr/,Zehra Aslan Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/116921193265410941141,,Avukat,Avukat,,24 saat acik,Pazar,0552 741 28 02,"Zehra Aslan Hukuk Burosu, Saraycik Mah. Burdur, Avukatlar Sitesi No:47, 31000 Antakya/Hatay",,https://www.google.com/maps/place/?q=place_id:ChIJa5TTLk_DJRUR72rzendNBiw
ChIJLY-9JOPJyhQR7OF_SdLblD4,Albayrak Legal,,False,,"Name: Albayraklar Hukuk Av.Nuray Albayrak
link: https://www.google.com/maps/search/Albayraklar+Hukuk+Av.Nuray+Albayrak/@41.0701913,29.013404?authuser=0&entry=ttu
Reviews: 5 reviews

Name: ALBAYRAK ARSLAN Law Firm / Hukuk Burusu
link: https://www.google.com/maps/search/ALBAYRAK+ARSLAN+Law+Firm+%2F+Hukuk+Burusu/@41.08006170000001,29.017816399999997?authuser=0&entry=ttu
Reviews: 3 reviews

Name: ALBAYRAK HUKUK
link: https://www.google.com/maps/search/ALBAYRAK+HUKUK/@40.986292999999996,29.086852999999998?authuser=0&entry=ttu
Reviews: 1 reviews

Name: ALBAYRAK HUKUK BUROSU
link: https://www.google.com/maps/search/ALBAYRAK+HUKUK+B%C3%9CROSU/@40.9100829,29.198219499999997?authuser=0&entry=ttu
Reviews: 5 reviews

Name: Albayraklar Hukuk BURosu
link: https://www.google.com/maps/search/Albayraklar+Hukuk+B%C3%9CRosu/@40.9948699,28.8761934?authuser=0&entry=ttu
Reviews: 0 reviews",http://albayrak.legal/,Albayrak Legal (Sahibi),https://www.google.com/maps/contrib/111482831121763197330,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=nIA5qUV8hgbISKuq-hbm5g&cb_client=search.gws-prod.gps&w=408&h=240&yaw=130.78873&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,(0216) 353 44 44,"Acibadem, Albayrak Legal, Acibadem Cd. No:218/7, 34660 Uskudar/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJLY-9JOPJyhQR7OF_SdLblD4
