place_id,name,description,is_spending_on_ads,reviews,competitors,website,owner_name,owner_profile_link,featured_image,main_category,categories,rating,workday_timing,closed_on,phone,address,review_keywords,link
ChIJAQBr6m-2yhQRqKG7e4mC11w,AKT D.T Law Firm,,False,,"Name: Arslan Hukuk Burosu
link: https://www.google.com/maps/search/Arslan+Hukuk+B%C3%BCrosu/@41.0800663,29.0178511?authuser=0&entry=ttu
Reviews: 9 reviews

Name: AKT Hukuk & Danismanlik
link: https://www.google.com/maps/search/AKT+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.068040499999995,29.000423299999994?authuser=0&entry=ttu
Reviews: 0 reviews

Name: AKT Law Firm
link: https://www.google.com/maps/search/AKT+Law+Firm/@41.0426325,28.9868652?authuser=0&entry=ttu
Reviews: 12 reviews

Name: DK LEGAL LAW FIRM
link: https://www.google.com/maps/search/DK+LEGAL+LAW+FIRM/@41.0793503,29.008621200000004?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Aksan Hukuk Burosu
link: https://www.google.com/maps/search/Aksan+Hukuk+B%C3%BCrosu/@41.086021800000005,29.0124178?authuser=0&entry=ttu
Reviews: 93 reviews",,AKT D.T Law Firm (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=tSoWFVFUl_RF3Hn92zEpmQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=305.90665&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,0545 141 97 51,"Levent, AKT D.T Law Firm, Aksan B in asi, Konaklar, Zeki Muren Sok. No:7 D:4, 34330 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJAQBr6m-2yhQRqKG7e4mC11w
ChIJSXJn2kS2yhQRxU82tvgf_ao,Ardic Hukuk,,False,,"Name: Ozdogru Hukuk
link: https://www.google.com/maps/search/%C3%96zdo%C4%9Fru+Hukuk/@41.072204,29.013339?authuser=0&entry=ttu
Reviews: 0 reviews

Name: CANKIR DEMIR HUKUK BUROSU
link: https://www.google.com/maps/search/%C3%87ANKIR+DEM%C4%B0R+HUKUK+B%C3%9CROSU/@41.0706081,29.013920999999996?authuser=0&entry=ttu
Reviews: 0 reviews

Name: ARDIC AVUKATLIK ARABULUCULUK
link: https://www.google.com/maps/search/ARDI%C3%87+AVUKATLIK+ARABULUCULUK/@41.028849699999995,29.180415099999994?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Cevheri Hukuk Burosu
link: https://www.google.com/maps/search/Cevheri+Hukuk+B%C3%BCrosu/@41.0718744,29.012171?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Quartet Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Quartet+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.067631999999996,29.011148699999996?authuser=0&entry=ttu
Reviews: 6 reviews",,Ardic Hukuk (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=dyufsD66x7W3bgAssvky3g&cb_client=search.gws-prod.gps&w=408&h=240&yaw=236.54897&pitch=0&thumbfov=100,Hukuk Hizmetleri,Hukuk Hizmetleri,,,Open All Days,,"Esentepe, Ardic Hukuk, Kore Sehitleri Cd. No:38, 34394 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJSXJn2kS2yhQRxU82tvgf_ao
ChIJKWYCHDilyhQRt9towSEj0hs,Av. Ali Emir Acar hukuk ve danismanlik burosu,,False,,"Name: Avukat Ali UCAR
link: https://www.google.com/maps/search/Avukat+Ali+U%C3%87AR/@40.998379,28.893658000000002?authuser=0&entry=ttu
Reviews: 2 reviews

Name: AV.YUNUS YAVUZ
link: https://www.google.com/maps/search/AV.YUNUS+YAVUZ/@41.0116471,28.908118899999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Omer Yalcin
link: https://www.google.com/maps/search/%C3%96mer+Yal%C3%A7%C4%B1n/@41.013128300000005,28.9088383?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Avukat ALI KACAR & RAMA CAMPANY
link: https://www.google.com/maps/search/Avukat+AL%C4%B0+KA%C3%87AR+%26+RAMA+CAMPANY/@41.03873,28.984628999999998?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Yildirim & Acar Hukuk Burosu
link: https://www.google.com/maps/search/Y%C4%B1ld%C4%B1r%C4%B1m+%26+Acar+Hukuk+B%C3%BCrosu/@41.0136745,28.908142899999994?authuser=0&entry=ttu
Reviews: 6 reviews",,Av. Ali Emir Acar hukuk ve danismanlik burosu (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=yQj0i7Ucb0gmhOHjTXE8NA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=228.92851&pitch=0&thumbfov=100,Avukat,Avukat,,,Open All Days,,"Av. Ali Emir Acar hukuk ve danismanlik burosu, IC KAPI, FEVZI CAKMAK MAH. 2088. SK. SEYITOGLU IS MERKEZI NO: 2, NO: 31, Bagcilar/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJKWYCHDilyhQRt9towSEj0hs
ChIJIa3NpXC3yhQRkj6D-f-mnfQ,Bab Hukuk,,False,,"Name: Bab Hukuk & Danismanlik
link: https://www.google.com/maps/search/Bab+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0663469,28.9969505?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Bascibey Hukuk Burosu
link: https://www.google.com/maps/search/Ba%C5%9Fc%C4%B1bey+Hukuk+B%C3%BCrosu/@41.027201999999996,28.971759799999997?authuser=0&entry=ttu
Reviews: 9 reviews

Name: BAB-I HAYAT HUKUK BUROSU
link: https://www.google.com/maps/search/BAB-I+HAYAT+HUKUK+B%C3%9CROSU/@41.019284,28.9568787?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Abbak Hukuk Burosu (Abbak Attorneys at Law)
link: https://www.google.com/maps/search/Abbak+Hukuk+B%C3%BCrosu+%28Abbak+Attorneys+at+Law%29/@41.036761600000006,28.991176199999998?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Bascibey Hukuk
link: https://www.google.com/maps/search/Ba%C5%9F%C3%A7%C4%B1bey+Hukuk/@41.032677799999995,28.975293399999998?authuser=0&entry=ttu
Reviews: 27 reviews",,Bab Hukuk (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=6rzH2kiPc3XoEYTaM8w5lg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=132.18747&pitch=0&thumbfov=100,Kurumsal Ofis,Kurumsal Ofis,,,Open All Days,,"Omer Avni, Bab Hukuk, 34427 Beyoglu/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJIa3NpXC3yhQRkj6D-f-mnfQ
ChIJ95BVwmC4yhQRFpM9_WG05ZU,Gurel,,False,,"Name: Altus
link: https://www.google.com/maps/search/Altus/@40.9894897,29.021878299999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ezo cafe & snack food
link: https://www.google.com/maps/search/Ezo+cafe+%26+snack+food/@41.0606273,28.999026399999998?authuser=0&entry=ttu
Reviews: 12 reviews

Name: Altiyol
link: https://www.google.com/maps/search/Alt%C4%B1yol/@40.9909704,29.029920100000002?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Umut Market
link: https://www.google.com/maps/search/Umut+Market/@40.984333,29.023309?authuser=0&entry=ttu
Reviews: 7 reviews

Name: 32
link: https://www.google.com/maps/search/32/@40.9854092,29.022616199999998?authuser=0&entry=ttu
Reviews: 0 reviews",,Gurel (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=9bGu0J8GJDdQm4033uNJ-g&cb_client=search.gws-prod.gps&w=408&h=240&yaw=347.7919&pitch=0&thumbfov=100,,,,,Open All Days,,"Caferaga, Gurel, 34710 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ95BVwmC4yhQRFpM9_WG05ZU
ChIJQcenck22yhQR_vZ3sFRJl00,Sarikaya Hukuk Burosu,,False,,"Name: Sarikaya + Sahin
link: https://www.google.com/maps/search/Sar%C4%B1kaya+%2B+%C5%9Eahin/@41.0614517,29.014221999999997?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Avukat Fatma SARI
link: https://www.google.com/maps/search/Avukat+Fatma+SARI/@41.066369,29.004451999999997?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Sarikaya&Karay Hukuk Burosu
link: https://www.google.com/maps/search/Sar%C4%B1kaya%26Karay+Hukuk+B%C3%BCrosu/@41.0680361,28.986326499999993?authuser=0&entry=ttu
Reviews: 81 reviews

Name: Karakaya Avukatlik Ofisi
link: https://www.google.com/maps/search/Karakaya+Avukatl%C4%B1k+Ofisi/@41.058875,29.014417999999996?authuser=0&entry=ttu
Reviews: 16 reviews

Name: AS Hukuk Burosu
link: https://www.google.com/maps/search/AS+Hukuk+B%C3%BCrosu/@41.0443936,29.004388699999996?authuser=0&entry=ttu
Reviews: 1 reviews",,Sarikaya Hukuk Burosu (Sahibi),,,Hukuk Burosu,Hukuk Burosu,,,Open All Days,,"Balmumcu, Sarikaya Hukuk Burosu, Gazi Umur Pasa Sk. No: 34, 34349 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJQcenck22yhQR_vZ3sFRJl00
ChIJr0inboLHyhQRsR7LRTjaIWk,Mira Hukuk,,False,,"Name: Mira Hukuk Danismanlik
link: https://www.google.com/maps/search/Mira+Hukuk+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.961135899999995,29.0787579?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Mir Hukuk Burosu
link: https://www.google.com/maps/search/Mir+Hukuk+B%C3%BCrosu/@40.9895819,29.027650499999996?authuser=0&entry=ttu
Reviews: 0 reviews

Name: MIR HUKUK&DANISMANLIK
link: https://www.google.com/maps/search/M%C4%B0R+HUKUK%26DANI%C5%9EMANLIK/@40.9950323,28.8764994?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Demir Hukuk Burosu
link: https://www.google.com/maps/search/Demir+Hukuk+B%C3%BCrosu/@40.9766208,29.049704499999994?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Mir Hukuk | Hukuk Burosu
link: https://www.google.com/maps/search/Mir+Hukuk+%7C+Hukuk+B%C3%BCrosu/@41.0242078,29.008912199999997?authuser=0&entry=ttu
Reviews: 0 reviews",,Mira Hukuk (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=ox9plDUqtLq6Gtizj-U4Yg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=188.81801&pitch=0&thumbfov=100,Hukuk Hizmetleri,Hukuk Hizmetleri,,,Open All Days,(0216) 345 09 99,"Sahrayi Cedit, Mira Hukuk, Bagdat Cad. No:206 K:4 D:11, 34726 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJr0inboLHyhQRsR7LRTjaIWk
ChIJU38q-L25yhQRt2_I9U9gkd0,Interpretistanbul,,False,,"Name: Mesut Yildirim Yeminli Tercuman
link: https://www.google.com/maps/search/Mesut+Y%C4%B1ld%C4%B1r%C4%B1m+Yeminli+Terc%C3%BCman/@41.0252079,28.934051099999998?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Turkish Interpreters
link: https://www.google.com/maps/search/Turkish+Interpreters/@41.048049999999996,29.0058044?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Turkish Translation
link: https://www.google.com/maps/search/Turkish+Translation/@41.077231999999995,29.013218?authuser=0&entry=ttu
Reviews: 1 reviews

Name: GulTurk
link: https://www.google.com/maps/search/G%C3%BClT%C3%BCrk/@41.010940000000005,28.950526999999997?authuser=0&entry=ttu
Reviews: 29 reviews

Name: Turkish Translation Office
link: https://www.google.com/maps/search/Turkish+Translation+Office/@41.071327,29.010851000000002?authuser=0&entry=ttu
Reviews: 17 reviews",,Interpretistanbul (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=S5JGem4MenmB4jgDDTHZSg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=310.30984&pitch=0&thumbfov=100,Cevirmen,Cevirmen,,,Open All Days,0532 545 83 87,"Alemdar, Interpretistanbul, Ticarethane Sk. No:9, 34122 Fatih/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJU38q-L25yhQRt2_I9U9gkd0
ChIJsxwqEQWjyhQRHYgZZHPuwjg,AV.DENIZ TURKMENOGLU AKYUZ,,False,,"Name: Oz Hukuk Burosu
link: https://www.google.com/maps/search/%C3%96z+Hukuk+B%C3%BCrosu/@40.9124154,29.1740578?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Sarikaya Hukuk Burosu
link: https://www.google.com/maps/search/Sar%C4%B1kaya+Hukuk+B%C3%BCrosu/@40.9112358,29.1791448?authuser=0&entry=ttu
Reviews: 8 reviews

Name: DALOGLU HUKUK & ARABULUCULUK OFISI
link: https://www.google.com/maps/search/DALO%C4%9ELU+HUKUK+%26+ARABULUCULUK+OF%C4%B0S%C4%B0/@40.9112884,29.178612599999997?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Legal B Plan Hukuk I Av. Arb. Burakcan Dervisoglu
link: https://www.google.com/maps/search/Legal+B+Plan+Hukuk+I+Av.+Arb.+Burakcan+Dervi%C5%9Fo%C4%9Flu/@40.91244,29.1762836?authuser=0&entry=ttu
Reviews: 6 reviews",,AV.DENIZ TURKMENOGLU AKYUZ (Sahibi),https://www.google.com/maps/contrib/106077510528756306416,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=IHie7YE9dVQKFKBEWfLCzw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=232.91643&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,09:30-18:30,"Cumartesi, Pazar",0532 308 82 25,"AV.DENIZ TURKMENOGLU AKYUZ, Cevizli Mahallesi Dadas Sokak Sokak Necip Saglam Apartmani No.8 Daire.12, Kat.6, 34865 Kartal/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJsxwqEQWjyhQRHYgZZHPuwjg
ChIJU8aAC3S4yhQRdOTrzZMo9hE,C & M Hukuk Burosu,,False,,"Name: Akdeniz Hukuk Danismanlik ve Arabuluculuk -Bakirkoy
link: https://www.google.com/maps/search/Akdeniz+Hukuk+Dan%C4%B1%C5%9Fmanl%C4%B1k+ve+Arabuluculuk+-Bak%C4%B1rk%C3%B6y/@40.9947741,28.8796038?authuser=0&entry=ttu
Reviews: 2 reviews

Name: C+M Hukuk Ve Danismanlik
link: https://www.google.com/maps/search/C%2BM+Hukuk+Ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9114558,29.1808211?authuser=0&entry=ttu
Reviews: 0 reviews

Name: C&A Hukuk ve Danismanlik
link: https://www.google.com/maps/search/C%26A+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9908278,29.030724199999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Karadeniz&Ozkan&Pekdemir Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Karadeniz%26%C3%96zkan%26Pekdemir+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9873798,29.028801899999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: KAIM HUKUK & DANISMANLIK
link: https://www.google.com/maps/search/KA%C4%B0M+HUKUK+%26+DANI%C5%9EMANLIK/@40.993475,29.038346?authuser=0&entry=ttu
Reviews: 2 reviews",,C & M Hukuk Burosu (Sahibi),,//lh5.googleusercontent.com/-84COlM_rTZr73BleJrPwrlgLIiChhtGSpQ_fIEq3llAapAgjobPP7ak3V4Q1o9W=w426-h240-k-no,Hukuk Burosu,Hukuk Burosu,,09:00-18:00,"Cumartesi, Pazar",(0216) 550 95 50,"Egitim, C & M Hukuk Burosu, Poyraz Sk. Sadikoglu 2 Is Merkezi 28/34, 34722 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJU8aAC3S4yhQRdOTrzZMo9hE
ChIJfS16foe5yhQRk96NPUnT20E,A.K.A Hukuk ve Danismanlik,,False,,"Name: AKA Legal Partners
link: https://www.google.com/maps/search/AKA+Legal+Partners/@41.02436840000001,29.0384774?authuser=0&entry=ttu
Reviews: 2 reviews

Name: AKA Hukuk ve Danismanlik
link: https://www.google.com/maps/search/AKA+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.8977107,29.1953429?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ak Hukuk Burosu
link: https://www.google.com/maps/search/Ak+Hukuk+B%C3%BCrosu/@41.0567432,28.977789299999994?authuser=0&entry=ttu
Reviews: 12 reviews

Name: akka Hukuk ve Danismanlik
link: https://www.google.com/maps/search/akka+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.070516,28.982539?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Ak Oz Hukuk
link: https://www.google.com/maps/search/Ak+%C3%96z+Hukuk/@40.99175,29.117949000000003?authuser=0&entry=ttu
Reviews: 0 reviews",,A.K.A Hukuk ve Danismanlik (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=nebc6GsT81kfylKT7HydKg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=149.60117&pitch=0&thumbfov=100,Hukuk Hizmetleri,"Hukuk Hizmetleri, Avukat",,,Open All Days,,"Caferaga, A.K.A Hukuk ve Danismanlik, Miralay Nazim Sk. No:23, 34710 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJfS16foe5yhQRk96NPUnT20E
ChIJ39Hj5gXHyhQRSs0WWZvl54M,ATAM Altay Tahkim Arabuluculuk ve Hukuk Burosu,,False,,"Name: Av. Ismail Altay / Altay Tahkim ve Hukuk Burosu
link: https://www.google.com/maps/search/Av.+%C4%B0smail+Altay+%2F+Altay+Tahkim+ve+Hukuk+B%C3%BCrosu/@40.9842035,29.0564024?authuser=0&entry=ttu
Reviews: 0 reviews

Name: TAB HUKUK BUROSU
link: https://www.google.com/maps/search/TAB+HUKUK+B%C3%9CROSU/@40.97901040000001,29.0465155?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Tetik Hukuk Burosu
link: https://www.google.com/maps/search/Tetik+Hukuk+Burosu/@40.9793179,29.0440797?authuser=0&entry=ttu
Reviews: 0 reviews

Name: ATAM / Altay Tahkim Arabuluculuk Merkezi
link: https://www.google.com/maps/search/ATAM+%2F+Altay+Tahkim+Arabuluculuk+Merkezi/@41.0218008,29.113711499999997?authuser=0&entry=ttu
Reviews: 3 reviews

Name: ATLI HUKUK & ARABULUCULUK BUROSU
link: https://www.google.com/maps/search/ATLI+HUKUK+%26+ARABULUCULUK+B%C3%9CROSU/@40.982921999999995,29.040572299999997?authuser=0&entry=ttu
Reviews: 0 reviews",,ATAM Altay Tahkim Arabuluculuk ve Hukuk Burosu (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=LHczKKd4d-XKUW7lTw3KHw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=251.81696&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,,,Open All Days,,"ATAM Altay Tahkim Arabuluculuk ve Hukuk Burosu, Fahrettin Kerim Gokay Cd No:138 Poyraz Apt Feneryolu D:K:9 D:17, Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ39Hj5gXHyhQRSs0WWZvl54M
ChIJCeKZAxK3yhQRypHQSZVcfsE,Taskan Hukuk Burosu,,False,,"Name: Gonul Hukuk & Danismanlik Burosu
link: https://www.google.com/maps/search/G%C3%B6n%C3%BCl+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@41.0518858,28.9904471?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Nisantasi Hukuk & Danismanlik
link: https://www.google.com/maps/search/Ni%C5%9Fanta%C5%9F%C4%B1+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.058040899999995,28.987922899999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: ANT HUKUK BUROSU
link: https://www.google.com/maps/search/ANT+HUKUK+B%C3%9CROSU/@41.047691,28.987015999999997?authuser=0&entry=ttu
Reviews: 8 reviews

Name: AHT HUKUK & DANISMANLIK
link: https://www.google.com/maps/search/AHT+HUKUK+%26+DANI%C5%9EMANLIK/@41.055188799999996,28.987215600000003?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Venus Hukuk Burosu
link: https://www.google.com/maps/search/Ven%C3%BCs+Hukuk+B%C3%BCrosu/@41.0493768,28.988048900000003?authuser=0&entry=ttu
Reviews: 0 reviews",,Taskan Hukuk Burosu (Sahibi),,//lh3.googleusercontent.com/ZftmoMK4SNYr83eH60ZV7t_5f7DdwMoRSJ0oxGRbbH89es9XhRfgb97bgEzkIYEC=w426-h240-k-no,Hukuk Burosu,Hukuk Burosu,,08:30-19:00,Pazar,(0212) 241 39 40,"Ergenekon, Taskan Hukuk Burosu, Halaskargazi Cd. No:81, 34373 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJCeKZAxK3yhQRypHQSZVcfsE
